"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/neldermead'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT nldrmd.lo -MD -MP -MF .deps/nldrmd.Tpo -c -o nldrmd.lo nldrmd.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT nldrmd.lo -MD -MP -MF .deps/nldrmd.Tpo -c nldrmd.c  -fPIC -DPIC -o .libs/nldrmd.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT nldrmd.lo -MD -MP -MF .deps/nldrmd.Tpo -c nldrmd.c -o nldrmd.o >/dev/null 2>&1
"
"1","mv -f .deps/nldrmd.Tpo .deps/nldrmd.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT sbplx.lo -MD -MP -MF .deps/sbplx.Tpo -c -o sbplx.lo sbplx.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT sbplx.lo -MD -MP -MF .deps/sbplx.Tpo -c sbplx.c  -fPIC -DPIC -o .libs/sbplx.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT sbplx.lo -MD -MP -MF .deps/sbplx.Tpo -c sbplx.c -o sbplx.o >/dev/null 2>&1
"
"1","mv -f .deps/sbplx.Tpo .deps/sbplx.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libneldermead.la  nldrmd.lo sbplx.lo  -lm 
"
"1","libtool: link: ar cru .libs/libneldermead.a .libs/nldrmd.o .libs/sbplx.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libneldermead.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libneldermead.la"" && ln -s ""../libneldermead.la"" ""libneldermead.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/neldermead'
"
"1","Making all in auglag
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/auglag'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT auglag.lo -MD -MP -MF .deps/auglag.Tpo -c -o auglag.lo auglag.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT auglag.lo -MD -MP -MF .deps/auglag.Tpo -c auglag.c  -fPIC -DPIC -o .libs/auglag.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT auglag.lo -MD -MP -MF .deps/auglag.Tpo -c auglag.c -o auglag.o >/dev/null 2>&1
"
"1","mv -f .deps/auglag.Tpo .deps/auglag.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libauglag.la  auglag.lo  -lm 
"
"1","libtool: link: ar cru .libs/libauglag.a .libs/auglag.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libauglag.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libauglag.la"" && ln -s ""../libauglag.la"" ""libauglag.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/auglag'
"
"1","Making all in bobyqa
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/bobyqa'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT bobyqa.lo -MD -MP -MF .deps/bobyqa.Tpo -c -o bobyqa.lo bobyqa.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT bobyqa.lo -MD -MP -MF .deps/bobyqa.Tpo -c bobyqa.c  -fPIC -DPIC -o .libs/bobyqa.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT bobyqa.lo -MD -MP -MF .deps/bobyqa.Tpo -c bobyqa.c -o bobyqa.o >/dev/null 2>&1
"
"1","mv -f .deps/bobyqa.Tpo .deps/bobyqa.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libbobyqa.la  bobyqa.lo  -lm 
"
"1","libtool: link: ar cru .libs/libbobyqa.a .libs/bobyqa.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libbobyqa.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libbobyqa.la"" && ln -s ""../libbobyqa.la"" ""libbobyqa.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/bobyqa'
"
"1","Making all in isres
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/isres'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT isres.lo -MD -MP -MF .deps/isres.Tpo -c -o isres.lo isres.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT isres.lo -MD -MP -MF .deps/isres.Tpo -c isres.c  -fPIC -DPIC -o .libs/isres.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT isres.lo -MD -MP -MF .deps/isres.Tpo -c isres.c -o isres.o >/dev/null 2>&1
"
"1","mv -f .deps/isres.Tpo .deps/isres.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libisres.la  isres.lo  -lm 
"
"1","libtool: link: ar cru .libs/libisres.a .libs/isres.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libisres.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libisres.la"" && ln -s ""../libisres.la"" ""libisres.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/isres'
"
"1","Making all in slsqp
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/slsqp'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT slsqp.lo -MD -MP -MF .deps/slsqp.Tpo -c -o slsqp.lo slsqp.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT slsqp.lo -MD -MP -MF .deps/slsqp.Tpo -c slsqp.c  -fPIC -DPIC -o .libs/slsqp.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT slsqp.lo -MD -MP -MF .deps/slsqp.Tpo -c slsqp.c -o slsqp.o >/dev/null 2>&1
"
"1","mv -f .deps/slsqp.Tpo .deps/slsqp.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libslsqp.la  slsqp.lo  -lm 
"
"1","libtool: link: ar cru .libs/libslsqp.a .libs/slsqp.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libslsqp.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libslsqp.la"" && ln -s ""../libslsqp.la"" ""libslsqp.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/slsqp'
"
"1","Making all in esch
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/esch'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT esch.lo -MD -MP -MF .deps/esch.Tpo -c -o esch.lo esch.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT esch.lo -MD -MP -MF .deps/esch.Tpo -c esch.c  -fPIC -DPIC -o .libs/esch.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT esch.lo -MD -MP -MF .deps/esch.Tpo -c esch.c -o esch.o >/dev/null 2>&1
"
"1","mv -f .deps/esch.Tpo .deps/esch.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libesch.la  esch.lo  -lm 
"
"1","libtool: link: ar cru .libs/libesch.a .libs/esch.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libesch.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libesch.la"" && ln -s ""../libesch.la"" ""libesch.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/esch'
"
"1","Making all in api
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/api'
make  all-am
"
"1","make[3]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/api'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT general.lo -MD -MP -MF .deps/general.Tpo -c -o general.lo general.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT general.lo -MD -MP -MF .deps/general.Tpo -c general.c  -fPIC -DPIC -o .libs/general.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT general.lo -MD -MP -MF .deps/general.Tpo -c general.c -o general.o >/dev/null 2>&1
"
"1","mv -f .deps/general.Tpo .deps/general.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT options.lo -MD -MP -MF .deps/options.Tpo -c -o options.lo options.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT options.lo -MD -MP -MF .deps/options.Tpo -c options.c  -fPIC -DPIC -o .libs/options.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT options.lo -MD -MP -MF .deps/options.Tpo -c options.c -o options.o >/dev/null 2>&1
"
"1","mv -f .deps/options.Tpo .deps/options.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT optimize.lo -MD -MP -MF .deps/optimize.Tpo -c -o optimize.lo optimize.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT optimize.lo -MD -MP -MF .deps/optimize.Tpo -c optimize.c  -fPIC -DPIC -o .libs/optimize.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT optimize.lo -MD -MP -MF .deps/optimize.Tpo -c optimize.c -o optimize.o >/dev/null 2>&1
"
"1","mv -f .deps/optimize.Tpo .deps/optimize.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT deprecated.lo -MD -MP -MF .deps/deprecated.Tpo -c -o deprecated.lo deprecated.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT deprecated.lo -MD -MP -MF .deps/deprecated.Tpo -c deprecated.c  -fPIC -DPIC -o .libs/deprecated.o
"
"2","deprecated.c: In function 'nlopt_result nlopt_minimize_constrained(nlopt_algorithm, int, nlopt_func_old, void*, int, nlopt_func_old, void*, ptrdiff_t, const double*, const double*, double*, double*, double, double, double, double, const double*, int, double)':
deprecated.c:153:60: warning: 'nlopt_result nlopt_minimize_econstrained(nlopt_algorithm, int, nlopt_func_old, void*, int, nlopt_func_old, void*, ptrdiff_t, int, nlopt_func_old, void*, ptrdiff_t, const double*, const double*, double*, double*, double, double, double, double, const double*, double, double, int, double)' is deprecated [-Wdeprecated-declarations]
    xtol_rel, xtol_abs, ftol_rel, ftol_abs, maxeval, maxtime);
                                                            ^
deprecated.c:65:15: note: declared here
 NLOPT_STDCALL nlopt_minimize_econstrained(
               ^~~~~~~~~~~~~~~~~~~~~~~~~~~
"
"2","deprecated.c: In function 'nlopt_result nlopt_minimize(nlopt_algorithm, int, nlopt_func_old, void*, const double*, const double*, double*, double*, double, double, double, double, const double*, int, double)':
deprecated.c:170:40: warning: 'nlopt_result nlopt_minimize_constrained(nlopt_algorithm, int, nlopt_func_old, void*, int, nlopt_func_old, void*, ptrdiff_t, const double*, const double*, double*, double*, double, double, double, double, const double*, int, double)' is deprecated [-Wdeprecated-declarations]
    xtol_rel, xtol_abs, maxeval, maxtime);
                                        ^
deprecated.c:138:15: note: declared here
 NLOPT_STDCALL nlopt_minimize_constrained(
               ^~~~~~~~~~~~~~~~~~~~~~~~~~
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT deprecated.lo -MD -MP -MF .deps/deprecated.Tpo -c deprecated.c -o deprecated.o >/dev/null 2>&1
"
"1","mv -f .deps/deprecated.Tpo .deps/deprecated.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT f77api.lo -MD -MP -MF .deps/f77api.Tpo -c -o f77api.lo f77api.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../cdirect -I../direct -I../stogo -I../praxis -I../lbfgs -I../luksan -I../crs -I../mlsl -I../mma -I../cobyla -I../newuoa -I../neldermead -I../auglag -I../bobyqa -I../isres -I../slsqp -I../esch -I../util -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT f77api.lo -MD -MP -MF .deps/f77api.Tpo -c f77api.c  -fPIC -DPIC -o .libs/f77api.o
"
"2","In file included from f77api.c:103:0:
f77funcs.h: In function 'void nloptc_(int*, const int*, const int*, nlopt_f77_func, void*, const int*, nlopt_f77_func, char*, char*, const double*, const double*, double*, double*, const double*, const double*, const double*, const double*, const double*, const int*, const int*, const double*)':
f77funcs.h:65:24: warning: 'nlopt_result nlopt_minimize_constrained(nlopt_algorithm, int, nlopt_func_old, void*, int, nlopt_func_old, void*, ptrdiff_t, const double*, const double*, double*, double*, double, double, double, double, const double*, int, double)' is deprecated [-Wdeprecated-declarations]
      *maxeval, *maxtime);
                        ^
"
"2","In file included from f77api.c:26:0:
nlopt.h:339:28: note: declared here
 NLOPT_EXTERN(nlopt_result) nlopt_minimize_constrained(
                            ^~~~~~~~~~~~~~~~~~~~~~~~~~
"
"2","In file included from f77api.c:103:0:
f77funcs.h: In function 'void nlogls_(int*, int*, int*)':
f77funcs.h:96:65: warning: 'void nlopt_get_local_search_algorithm(nlopt_algorithm*, nlopt_algorithm*, int*)' is deprecated [-Wdeprecated-declarations]
      nlopt_get_local_search_algorithm(&deriv, &nonderiv, maxeval);
                                                                 ^
In file included from f77api.c:26:0:
nlopt.h:363:20: note: declared here
 NLOPT_EXTERN(void) nlopt_get_local_search_algorithm(nlopt_algorithm *deriv,
                    ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
In file included from f77api.c:103:0:
f77funcs.h: In function 'void nlosls_(int*, int*, int*)':
f77funcs.h:104:64: warning: 'void nlopt_set_local_search_algorithm(nlopt_algorithm, nlopt_algorithm, int)' is deprecated [-Wdeprecated-declarations]
      nlopt_set_local_search_algorithm(deriv, nonderiv, *maxeval);
                                                                ^
In file included from f77api.c:26:0:
nlopt.h:366:20: note: declared here
 NLOPT_EXTERN(void) nlopt_set_local_search_algorithm(nlopt_algorithm deriv,
                    ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
"
